x_m,y_m,z_horizon_m,highk_bottom_m,highk_top_m
0.00500,0.00500,0.13064,0.11064,0.15064
0.01500,0.00500,0.13558,0.11558,0.15558
0.02500,0.00500,0.13978,0.11978,0.15978
0.03500,0.00500,0.14290,0.12290,0.16290
0.04500,0.00500,0.14470,0.12470,0.16470
0.05500,0.00500,0.14500,0.12500,0.16500
0.06500,0.00500,0.14378,0.12378,0.16378
0.07500,0.00500,0.14110,0.12110,0.16110
0.08500,0.00500,0.13715,0.11715,0.15715
0.09500,0.00500,0.13220,0.11220,0.15220
0.10500,0.00500,0.12661,0.10661,0.14661
0.11500,0.00500,0.12078,0.10078,0.14078
0.12500,0.00500,0.11511,0.09511,0.13511
0.13500,0.00500,0.11000,0.09000,0.13000
0.14500,0.00500,0.10578,0.08578,0.12578
0.15500,0.00500,0.10271,0.08271,0.12271
0.16500,0.00500,0.10094,0.08094,0.12094
0.17500,0.00500,0.10052,0.08052,0.12052
0.18500,0.00500,0.10137,0.08137,0.12137
0.19500,0.00500,0.10332,0.08332,0.12332
0.20500,0.00500,0.10609,0.08609,0.12609
0.21500,0.00500,0.10937,0.08937,0.12937
0.22500,0.00500,0.11278,0.09278,0.13278
0.23500,0.00500,0.11595,0.09595,0.13595
0.24500,0.00500,0.11855,0.09855,0.13855
0.25500,0.00500,0.12029,0.10029,0.14029
0.26500,0.00500,0.12098,0.10098,0.14098
0.27500,0.00500,0.12051,0.10051,0.14051
0.28500,0.00500,0.11891,0.09891,0.13891
0.29500,0.00500,0.11626,0.09626,0.13626
0.00500,0.01500,0.13154,0.11154,0.15154
0.01500,0.01500,0.13690,0.11690,0.15690
0.02500,0.01500,0.14153,0.12153,0.16153
0.03500,0.01500,0.14510,0.12510,0.16510
0.04500,0.01500,0.14734,0.12734,0.16734
0.05500,0.01500,0.14806,0.12806,0.16806
0.06500,0.01500,0.14722,0.12722,0.16722
0.07500,0.01500,0.14487,0.12487,0.16487
0.08500,0.01500,0.14116,0.12116,0.16116
0.09500,0.01500,0.13638,0.11638,0.15638
0.10500,0.01500,0.13087,0.11087,0.15087
0.11500,0.01500,0.12502,0.10502,0.14502
0.12500,0.01500,0.11925,0.09925,0.13925
0.13500,0.01500,0.11396,0.09396,0.13396
0.14500,0.01500,0.10948,0.08948,0.12948
0.15500,0.01500,0.10609,0.08609,0.12609
0.16500,0.01500,0.10397,0.08397,0.12397
0.17500,0.01500,0.10316,0.08316,0.12316
0.18500,0.01500,0.10362,0.08362,0.12362
0.19500,0.01500,0.10518,0.08518,0.12518
0.20500,0.01500,0.10759,0.08759,0.12759
0.21500,0.01500,0.11053,0.09053,0.13053
0.22500,0.01500,0.11364,0.09364,0.13364
0.23500,0.01500,0.11655,0.09655,0.13655
0.24500,0.01500,0.11894,0.09894,0.13894
0.25500,0.01500,0.12051,0.10051,0.14051
0.26500,0.01500,0.12108,0.10108,0.14108
0.27500,0.01500,0.12054,0.10054,0.14054
0.28500,0.01500,0.11889,0.09889,0.13889
0.29500,0.01500,0.11623,0.09623,0.13623
0.00500,0.02500,0.13218,0.11218,0.15218
0.01500,0.02500,0.13792,0.11792,0.15792
0.02500,0.02500,0.14298,0.12298,0.16298
0.03500,0.02500,0.14702,0.12702,0.16702
0.04500,0.02500,0.14974,0.12974,0.16974
0.05500,0.02500,0.15096,0.13096,0.17096
0.06500,0.02500,0.15060,0.13060,0.17060
0.07500,0.02500,0.14869,0.12869,0.16869
0.08500,0.02500,0.14537,0.12537,0.16537
0.09500,0.02500,0.14090,0.12090,0.16090
0.10500,0.02500,0.13560,0.11560,0.15560
0.11500,0.02500,0.12986,0.10986,0.14986
0.12500,0.02500,0.12409,0.10409,0.14409
0.13500,0.02500,0.11868,0.09868,0.13868
0.14500,0.02500,0.11399,0.09399,0.13399
0.15500,0.02500,0.11029,0.09029,0.13029
0.16500,0.02500,0.10778,0.08778,0.12778
0.17500,0.02500,0.10654,0.08654,0.12654
0.18500,0.02500,0.10653,0.08653,0.12653
0.19500,0.02500,0.10761,0.08761,0.12761
0.20500,0.02500,0.10954,0.08954,0.12954
0.21500,0.02500,0.11202,0.09202,0.13202
0.22500,0.02500,0.11472,0.09472,0.13472
0.23500,0.02500,0.11728,0.09728,0.13728
0.24500,0.02500,0.11936,0.09936,0.13936
0.25500,0.02500,0.12071,0.10071,0.14071
0.26500,0.02500,0.12111,0.10111,0.14111
0.27500,0.02500,0.12046,0.10046,0.14046
0.28500,0.02500,0.11876,0.09876,0.13876
0.29500,0.02500,0.11611,0.09611,0.13611
0.00500,0.03500,0.13254,0.11254,0.15254
0.01500,0.03500,0.13861,0.11861,0.15861
0.02500,0.03500,0.14407,0.12407,0.16407
0.03500,0.03500,0.14857,0.12857,0.16857
0.04500,0.03500,0.15181,0.13181,0.17181
0.05500,0.03500,0.15359,0.13359,0.17359
0.06500,0.03500,0.15381,0.13381,0.17381
0.07500,0.03500,0.15246,0.13246,0.17246
